date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:53:08	219/219	---MCZ	200	added ('OK')	text/plain	etag:W/%226412a800-154%22	https://www.classcentral.com/robots.txt		(from )
11:53:09	666208/666208	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:23:06%20GMT	https://www.classcentral.com/	D:/Hi-Test1/Hi-Test/www.classcentral.com/index.html	(from )
11:53:10	9463/9463	---M--	200	added ('OK')	image/png	date:Tue,%2014%20Mar%202023%2002:58:19%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fmeta%2Fmeta-default.png?auto=format&ixlib=php-3.3.1&s=abde49e12c23a50309f7d91754b25193	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/meta/meta-default6dba.png	(from https://www.classcentral.com/)
11:53:10	2206/2206	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/apple-touch-icon.png	D:/Hi-Test1/Hi-Test/www.classcentral.com/apple-touch-icon.png	(from https://www.classcentral.com/)
11:53:11	975/975	---M--	200	added ('OK')	image/png	date:Tue,%2014%20Mar%202023%2002:58:54%20GMT	https://www.classcentral.com/favicon-32x32.png	D:/Hi-Test1/Hi-Test/www.classcentral.com/favicon-32x32.png	(from https://www.classcentral.com/)
11:53:11	731/731	---M--	200	added ('OK')	image/png	date:Tue,%2014%20Mar%202023%2002:58:19%20GMT	https://www.classcentral.com/favicon-16x16.png	D:/Hi-Test1/Hi-Test/www.classcentral.com/favicon-16x16.png	(from https://www.classcentral.com/)
11:53:11	673/673	---M--	200	added ('OK')	application/octet-stream	etag:%226412a6f9-2a1%22	https://www.classcentral.com/site.webmanifest	D:/Hi-Test1/Hi-Test/www.classcentral.com/site.webmanifest	(from https://www.classcentral.com/)
11:53:12	1960/1960	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%226412a800-7a8%22	https://www.classcentral.com/safari-pinned-tab.svg	D:/Hi-Test1/Hi-Test/www.classcentral.com/safari-pinned-tab.svg	(from https://www.classcentral.com/)
11:53:12	913/913	---MCZ	200	added ('OK')	text/xml	etag:W/%226412a800-391%22	https://www.classcentral.com/opensearch.xml	D:/Hi-Test1/Hi-Test/www.classcentral.com/opensearch.xml	(from https://www.classcentral.com/)
11:53:12	1328/1328	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-cyrillic-ext.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-cyrillic-ext.woff2	(from https://www.classcentral.com/)
11:53:13	1328/1328	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2016%20Mar%202023%2005:19:53%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-greek-ext.woff2	D:/Hi-Test1/Hi-Test/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-greek-ext.woff2	(from https://www.classcentral.com/)
